__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.395012,-75.759892,529 RICHMOND,39710068
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.395109,-75.76028,529 RICHMOND,39710025
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.395206,-75.760231,529 RICHMOND,39710026
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.39527,-75.760199,529 RICHMOND,39710027
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.395378,-75.760134,529 RICHMOND,39710028
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.395393,-75.759671,529 RICHMOND,39710069
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.395548,-75.760083,529 RICHMOND,39710029
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.395675,-75.760209,529 RICHMOND,39710030
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.395709,-75.75982,529 RICHMOND,39710070
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.395767,-75.760354,529 RICHMOND,39710031
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.395928,-75.760601,529 RICHMOND,39710032
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.395982,-75.760077,529 RICHMOND,39710071
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.396074,-75.760221,529 RICHMOND,39710072
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.396144,-75.759446,529 RICHMOND,39710089
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.39627,-75.759519,529 RICHMOND,39710090
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.396286,-75.760652,529 RICHMOND,39710073
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.396397,-75.759592,529 RICHMOND,39710091
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.396421,-75.760113,529 RICHMOND,39710086
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.396441,-75.761139,529 RICHMOND,39710074
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.396524,-75.759665,529 RICHMOND,39710092
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.396755,-75.759374,529 RICHMOND,39710100
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.396758,-75.760905,529 RICHMOND,39710087
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.396945,-75.759483,529 RICHMOND,39710099
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.397003,-75.760672,529 RICHMOND,39710088
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.397069,-75.761856,529 RICHMOND,39710040
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.397209,-75.759896,529 RICHMOND,39710093
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.397333,-75.761754,529 RICHMOND,39710041
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.397466,-75.761704,529 RICHMOND,39710042
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.397529,-75.761252,529 RICHMOND,39710075
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.39773,-75.761602,529 RICHMOND,39710043
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.398191,-75.759106,529 RICHMOND,39710176
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.398194,-75.761424,529 RICHMOND,39710044
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.398214,-75.759869,529 RICHMOND,39710217
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.398423,-75.758292,529 RICHMOND,39710178
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.398456,-75.760904,529 RICHMOND,39710076
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.398474,-75.758111,529 RICHMOND,39710177
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.398534,-75.759386,529 RICHMOND,39710094
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.398552,-75.761292,529 RICHMOND,39710175
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.398585,-75.75824,529 RICHMOND,39710179
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.398858,-75.761121,529 RICHMOND,39710045
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.398983,-75.761042,529 RICHMOND,39710046
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.399062,-75.758718,529 RICHMOND,39710097
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.399172,-75.760924,529 RICHMOND,39710047
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.39918,-75.760468,529 RICHMOND,39710077
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.399423,-75.760767,529 RICHMOND,39710048
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.399535,-75.759179,529 RICHMOND,39710098
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.399673,-75.76061,529 RICHMOND,39710049
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.399744,-75.760114,529 RICHMOND,39710078
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.399832,-75.759273,529 RICHMOND,39710095
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.39987,-75.760036,529 RICHMOND,39710079
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.399924,-75.760452,529 RICHMOND,39710050
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.399995,-75.759956,529 RICHMOND,39710080
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.40007,-75.758989,529 RICHMOND,39710096
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.400112,-75.760335,529 RICHMOND,39710051
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.400162,-75.759865,529 RICHMOND,39710081
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.400238,-75.760256,529 RICHMOND,39710052
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.40028,-75.759688,529 RICHMOND,39710082
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.400364,-75.759535,529 RICHMOND,39710083
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.400371,-75.760202,529 RICHMOND,39710053
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.400437,-75.760072,529 RICHMOND,39710054
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.400449,-75.759381,529 RICHMOND,39710084
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.40054,-75.759246,529 RICHMOND,39710085
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.400551,-75.759865,529 RICHMOND,39710055
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.400678,-75.759635,529 RICHMOND,39710056
__AL2XEA,__AL2X9Q,529,,,RICHMOND,,Road,Old Ottawa,MAIN    ,45.40079,-75.75945,529 RICHMOND,39710057
__AL5E22,__AL5ETF,5045,,,INNOVATION,,Drive,Kanata,MAIN    ,45.344276,-75.93093,5045 INNOVATION,45180124
__AL5Z31,__AL5ZTF,2795,,,BASELINE,,Road,Old Ottawa,MAIN    ,45.339097,-75.794016,2795 BASELINE,39470247
__AL5ZZG,__AL5ZTF,2710,,,DRAPER,,Avenue,Old Ottawa,MAIN    ,45.339852,-75.793776,2710 DRAPER,159940000
__AL65AS,__AL65AP,273,,,STE. ANNE,,Avenue,Vanier,MAIN    ,45.438023,-75.657632,273 STE. ANNE,42320024
__AL65AV,__AL65AP,333,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.437876,-75.657374,"333 MONTREAL, CHEMIN DE",42320023
__AL65AV,__AL65AP,333,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.438106,-75.657178,"333 MONTREAL, CHEMIN DE",42320022
__AL65AV,__AL65AP,333,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.438384,-75.657542,"333 MONTREAL, CHEMIN DE",42320021
__AL65AV,__AL65AP,333,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.438443,-75.657054,"333 MONTREAL, CHEMIN DE",42320011
__AL65AV,__AL65AP,333,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.43867,-75.657781,"333 MONTREAL, CHEMIN DE",42320020
__AL66I5,__AL66IU,273,,,STE. ANNE,,Avenue,Vanier,MAIN    ,45.438023,-75.657632,273 STE. ANNE,42320024
__AL66I8,__AL66IU,333,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.437876,-75.657374,"333 MONTREAL, CHEMIN DE",42320023
__AL66I8,__AL66IU,333,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.438106,-75.657178,"333 MONTREAL, CHEMIN DE",42320022
__AL66I8,__AL66IU,333,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.438384,-75.657542,"333 MONTREAL, CHEMIN DE",42320021
__AL66I8,__AL66IU,333,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.438443,-75.657054,"333 MONTREAL, CHEMIN DE",42320011
__AL66I8,__AL66IU,333,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.43867,-75.657781,"333 MONTREAL, CHEMIN DE",42320020
__AL66QL,__AL66P7,333,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.437876,-75.657374,"333 MONTREAL, CHEMIN DE",42320023
__AL66QL,__AL66P7,333,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.438106,-75.657178,"333 MONTREAL, CHEMIN DE",42320022
__AL66QL,__AL66P7,333,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.438384,-75.657542,"333 MONTREAL, CHEMIN DE",42320021
__AL66QL,__AL66P7,333,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.438443,-75.657054,"333 MONTREAL, CHEMIN DE",42320011
__AL66QL,__AL66P7,333,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.43867,-75.657781,"333 MONTREAL, CHEMIN DE",42320020
__AL66QQ,__AL66P7,273,,,STE. ANNE,,Avenue,Vanier,MAIN    ,45.438023,-75.657632,273 STE. ANNE,42320024
__AL6ER8,__AL6EQ4,3311,,,GREENBANK,,Road,Nepean,MAIN    ,45.26199,-75.738246,3311 GREENBANK,47325519
__AL6EXH,__AL6EWC,3311,,,GREENBANK,,Road,Nepean,MAIN    ,45.26199,-75.738246,3311 GREENBANK,47325519
__AL7L3L,__AL7LUA,92,,,HINTON,NORTH,Avenue,Old Ottawa,MAIN    ,45.400707,-75.731683,92 HINTON,40350062
__AL7L3M,__AL7LUA,96,,,HINTON,NORTH,Avenue,Old Ottawa,MAIN    ,45.400581,-75.731608,96 HINTON,40350061
__ALH0X3,__ALH0HL,1040,,,BANK,,Street,Old Ottawa,MAIN    ,45.395523,-75.684963,1040 BANK,41430321
__ALHR73,__AKEP9X,5786,,,FERNBANK,,Road,Goulbourn,MAIN    ,45.267977,-75.89938,5786 FERNBANK,44501796
__ALI6M4,__ALI54D,2333,,,"MER-BLEUE, CHEMIN DE LA",,,Cumberland,MAIN    ,,,"2333 MER-BLEUE, CHEMIN DE LA",
__ALI6MG,__ALI54D,2345,,,"MER-BLEUE, CHEMIN DE LA",,,Cumberland,MAIN    ,45.44037,-75.494841,"2345 MER-BLEUE, CHEMIN DE LA",145630034
__ALI6OI,__ALI54D,2336,,,TENTH LINE,,Road,Cumberland,MAIN    ,45.441989,-75.49356,2336 TENTH LINE,145632306
__ALI819,__ALI811,3926,,,MILTON,,Road,Cumberland,MAIN    ,45.396431,-75.439887,3926 MILTON,43520412
__ALI819,__ALI811,3926,,,MILTON,,Road,Cumberland,MAIN    ,45.400041,-75.444914,3926 MILTON,43520415
__ALJ17P,__ALJ15B,280,,,HERZBERG,,Road,Kanata,MAIN    ,45.348073,-75.902938,280 HERZBERG,45172003
__ALJ956,__ALJ9JQ,3179,,,DUNROBIN,,Road,West Carleton,MAIN    ,45.433994,-76.0463,3179 DUNROBIN,45690096
__ALJZXG,__ALJZXA,280,,,HERZBERG,,Road,Kanata,MAIN    ,45.348073,-75.902938,280 HERZBERG,45172003
__ALNIHC,__AKE7ZY,9475,,,PARKWAY,,Road,Osgoode,SUBORD  ,45.319369,-75.434607,9475 PARKWAY,43230084
__ALNIHY,__AKE7ZY,9391,,,PARKWAY,,Road,Osgoode,MAIN    ,45.319369,-75.434607,9391 PARKWAY,43230084
__ALPL04,__ALPL0H,1026,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.348977,-75.656634,1026 HUNT CLUB,40550141
__ALPL05,__ALPL0H,1038,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.349007,-75.656192,1038 HUNT CLUB,40550151
__ALPL06,__ALPL0H,1040,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.349106,-75.655937,1040 HUNT CLUB,40550152
__ALPL07,__ALPL0H,1050,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.349189,-75.655679,1050 HUNT CLUB,40550153
__ALPL08,__ALPL0H,1054,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.349283,-75.655423,1054 HUNT CLUB,40550154
__ALPLYU,__ALPLJN,1026,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.348977,-75.656634,1026 HUNT CLUB,40550141
__ALPLZS,__ALPLJN,1038,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.349007,-75.656192,1038 HUNT CLUB,40550151
__ALPLZT,__ALPLJN,1040,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.349106,-75.655937,1040 HUNT CLUB,40550152
__ALPLZU,__ALPLJN,1050,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.349189,-75.655679,1050 HUNT CLUB,40550153
__ALPLZV,__ALPLJN,1054,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.349283,-75.655423,1054 HUNT CLUB,40550154
__ALPMNH,__ALPMMM,1026,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.348977,-75.656634,1026 HUNT CLUB,40550141
__ALPMNI,__ALPMMM,1038,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.349007,-75.656192,1038 HUNT CLUB,40550151
__ALPMNJ,__ALPMMM,1040,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.349106,-75.655937,1040 HUNT CLUB,40550152
__ALPMNK,__ALPMMM,1050,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.349189,-75.655679,1050 HUNT CLUB,40550153
__ALPMNL,__ALPMMM,1054,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.349283,-75.655423,1054 HUNT CLUB,40550154
__ALR8YN,__ALR8XC,1867,,,ALTA VISTA,,Drive,Old Ottawa,MAIN    ,45.39989,-75.661214,1867 ALTA VISTA,42580404
__ALSXH6,__ALSWE6,6211,,,RENAUD,,Road,Gloucester,MAIN    ,45.431933,-75.513297,6211 RENAUD,44040928
__ALSXH6,__ALSWE6,6211,,,RENAUD,,Road,Gloucester,MAIN    ,45.432721,-75.512462,6211 RENAUD,44040959
__ALSXH6,__ALSWE6,6211,,,RENAUD,,Road,Gloucester,MAIN    ,45.433234,-75.514011,6211 RENAUD,44040930
__ALSXH6,__ALSWE6,6211,,,RENAUD,,Road,Gloucester,MAIN    ,45.434436,-75.514693,6211 RENAUD,44040931
__ALSXY7,__ALSXXC,6211,,,RENAUD,,Road,Gloucester,MAIN    ,45.431933,-75.513297,6211 RENAUD,44040928
__ALSXY7,__ALSXXC,6211,,,RENAUD,,Road,Gloucester,MAIN    ,45.432721,-75.512462,6211 RENAUD,44040959
__ALSXY7,__ALSXXC,6211,,,RENAUD,,Road,Gloucester,MAIN    ,45.433234,-75.514011,6211 RENAUD,44040930
__ALSXY7,__ALSXXC,6211,,,RENAUD,,Road,Gloucester,MAIN    ,45.434436,-75.514693,6211 RENAUD,44040931
__ALT361,__ALT352,115,,,ECHO,,Drive,Old Ottawa,MAIN    ,45.414938,-75.681117,115 ECHO,42040001
__ALT36Z,__ALT352,113,,,ECHO,,Drive,Old Ottawa,MAIN    ,45.415074,-75.681009,113 ECHO,42040006
__ALT386,__ALT38I,400,,,ALBERT,,Street,Old Ottawa,MAIN    ,45.417462,-75.704886,400 ALBERT,41140008
__ALT3FO,__ALT3E6,400,,,ALBERT,,Street,Old Ottawa,MAIN    ,45.417462,-75.704886,400 ALBERT,41140008
__ALTW0O,__ALTW9M,557,,,WELLINGTON,,Street,Old Ottawa,MAIN    ,45.415366,-75.709892,557 WELLINGTON,41120027
__ALTWA2,__ALTW9M,584,,,WELLINGTON,,Street,Old Ottawa,MAIN    ,45.41386,-75.711574,584 WELLINGTON,41120240
__ALTWAF,__ALTW9M,550,,,ALBERT,,Street,Old Ottawa,MAIN    ,45.414924,-75.709318,550 ALBERT,41120115
__ALTXPE,__ALTXPW,550,,,ALBERT,,Street,Old Ottawa,MAIN    ,45.414924,-75.709318,550 ALBERT,41120115
__ALTXQQ,__ALTXPW,557,,,WELLINGTON,,Street,Old Ottawa,MAIN    ,45.415366,-75.709892,557 WELLINGTON,41120027
__ALTXQS,__ALTXPW,584,,,WELLINGTON,,Street,Old Ottawa,MAIN    ,45.41386,-75.711574,584 WELLINGTON,41120240
__ALUCAO,__ALUC0R,5505,,,FERNBANK,,Road,Kanata,MAIN    ,45.271455,-75.879748,5505 FERNBANK,44502427
__ALUCAO,__ALUC0R,5505,,,FERNBANK,,Road,Kanata,MAIN    ,45.275003,-75.87673,5505 FERNBANK,44502467
__ALUCEB,__ALUCDA,5505,,,FERNBANK,,Road,Kanata,MAIN    ,45.271455,-75.879748,5505 FERNBANK,44502427
__ALUCEB,__ALUCDA,5505,,,FERNBANK,,Road,Kanata,MAIN    ,45.275003,-75.87673,5505 FERNBANK,44502467
__ALW940,__ALW91D,6690,,,MITCH OWENS,,Road,Osgoode,MAIN    ,45.269657,-75.590911,6690 MITCH OWENS,43191749
__ALWL7A,__ALWL37,1508,,,COX COUNTRY,,Road,Cumberland,MAIN    ,45.488521,-75.450183,1508 COX COUNTRY,145261928
__ALWX47,__ALI811,4080,,,MILTON,,Road,Cumberland,SUBORD  ,45.396431,-75.439887,4080 MILTON,43520412
__ALWX47,__ALI811,4080,,,MILTON,,Road,Cumberland,SUBORD  ,45.400041,-75.444914,4080 MILTON,43520415
__ALX5AK,__AKDL5I,2190,,,MAPLE FOREST,,Drive,Rideau,MAIN    ,45.131546,-75.701126,2190 MAPLE FOREST,39120784
__ALYE7V,__ALYE5I,1463,,,PRINCE OF WALES,,Drive,Old Ottawa,MAIN    ,45.367764,-75.700475,1463 PRINCE OF WALES,40760002
__ALZA55,__ALZA5T,2887,,,RIVERSIDE,,Drive,Old Ottawa,MAIN    ,45.369488,-75.68956,2887 RIVERSIDE,40710123
__ALZBOO,__ALZBNF,2887,,,RIVERSIDE,,Drive,Old Ottawa,MAIN    ,45.369488,-75.68956,2887 RIVERSIDE,40710123
__ALZMY7,__ALZMYM,175,,,CARRUTHERS,,Avenue,Old Ottawa,MAIN    ,45.405814,-75.728523,175 CARRUTHERS,40940323
__AO0FGA,__AL65AP,334,,,MONTFORT,,Street,Vanier,MAIN    ,45.438875,-75.657518,334 MONTFORT,42320015
__AO0GHC,__AL66P7,334,,,MONTFORT,,Street,Vanier,MAIN    ,45.438875,-75.657518,334 MONTFORT,42320015
__AO61GL,__9HA4GT,225,,,CITIPLACE,,Drive,Nepean,MAIN    ,45.348083,-75.707283,225 CITIPLACE,40520585
__AO649F,__AO63E6,567,,,CAMBRIDGE,SOUTH,Street,Old Ottawa,MAIN    ,45.399539,-75.699916,567 CAMBRIDGE,41030194
__AO78MY,__AO78JP,3015,,,PALLADIUM,,Drive,West Carleton,MAIN    ,45.294415,-75.940655,3015 PALLADIUM,45080139
__AO78N6,__AO78JP,3095,,,PALLADIUM,,Drive,West Carleton,MAIN    ,45.296166,-75.942523,3095 PALLADIUM,45080151
__AO78NI,__AO78JP,3055,,,PALLADIUM,,Drive,West Carleton,SUBORD  ,45.294415,-75.940655,3055 PALLADIUM,45080139
__AO78NT,__AO78JP,3075,,,PALLADIUM,,Drive,West Carleton,MAIN    ,45.295192,-75.943997,3075 PALLADIUM,45080138
__AO78S3,__AO78SX,3095,,,PALLADIUM,,Drive,West Carleton,MAIN    ,45.296166,-75.942523,3095 PALLADIUM,45080151
__AO78SB,__AO78SX,3075,,,PALLADIUM,,Drive,West Carleton,MAIN    ,45.295192,-75.943997,3075 PALLADIUM,45080138
__AO78SG,__AO78SX,3055,,,PALLADIUM,,Drive,West Carleton,SUBORD  ,45.294415,-75.940655,3055 PALLADIUM,45080139
__AO78TH,__AO78SX,3015,,,PALLADIUM,,Drive,West Carleton,MAIN    ,45.294415,-75.940655,3015 PALLADIUM,45080139
__AO7D47,__AO7JKW,2980,,,COLONIAL,,Road,Cumberland,MAIN    ,45.443419,-75.343193,2980 COLONIAL,145410075
__AO7D47,__AO7JKW,2980,,,COLONIAL,,Road,Cumberland,MAIN    ,45.443718,-75.343475,2980 COLONIAL,145410084
__AO7D47,__AO7JKW,2980,,,COLONIAL,,Road,Cumberland,MAIN    ,45.444,-75.343619,2980 COLONIAL,145410157
__AO9X1Y,__AL65AP,325,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.437876,-75.657374,"325 MONTREAL, CHEMIN DE",42320023
__AO9X1Y,__AL65AP,325,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.438106,-75.657178,"325 MONTREAL, CHEMIN DE",42320022
__AO9X1Y,__AL65AP,325,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.438384,-75.657542,"325 MONTREAL, CHEMIN DE",42320021
__AO9X1Y,__AL65AP,325,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.438443,-75.657054,"325 MONTREAL, CHEMIN DE",42320011
__AO9X1Y,__AL65AP,325,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.43867,-75.657781,"325 MONTREAL, CHEMIN DE",42320020
__AO9X3L,__AL65AP,327,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.437876,-75.657374,"327 MONTREAL, CHEMIN DE",42320023
__AO9X3L,__AL65AP,327,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.438106,-75.657178,"327 MONTREAL, CHEMIN DE",42320022
__AO9X3L,__AL65AP,327,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.438384,-75.657542,"327 MONTREAL, CHEMIN DE",42320021
__AO9X3L,__AL65AP,327,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.438443,-75.657054,"327 MONTREAL, CHEMIN DE",42320011
__AO9X3L,__AL65AP,327,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.43867,-75.657781,"327 MONTREAL, CHEMIN DE",42320020
__AO9XZ1,__AL66P7,325,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.437876,-75.657374,"325 MONTREAL, CHEMIN DE",42320023
__AO9XZ1,__AL66P7,325,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.438106,-75.657178,"325 MONTREAL, CHEMIN DE",42320022
__AO9XZ1,__AL66P7,325,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.438384,-75.657542,"325 MONTREAL, CHEMIN DE",42320021
__AO9XZ1,__AL66P7,325,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.438443,-75.657054,"325 MONTREAL, CHEMIN DE",42320011
__AO9XZ1,__AL66P7,325,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.43867,-75.657781,"325 MONTREAL, CHEMIN DE",42320020
__AO9XZ3,__AL66P7,327,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.437876,-75.657374,"327 MONTREAL, CHEMIN DE",42320023
__AO9XZ3,__AL66P7,327,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.438106,-75.657178,"327 MONTREAL, CHEMIN DE",42320022
__AO9XZ3,__AL66P7,327,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.438384,-75.657542,"327 MONTREAL, CHEMIN DE",42320021
__AO9XZ3,__AL66P7,327,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.438443,-75.657054,"327 MONTREAL, CHEMIN DE",42320011
__AO9XZ3,__AL66P7,327,,,"MONTREAL, CHEMIN DE",,,Vanier,SUBORD  ,45.43867,-75.657781,"327 MONTREAL, CHEMIN DE",42320020
__AO9XZR,__AL66IU,325,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.437876,-75.657374,"325 MONTREAL, CHEMIN DE",42320023
__AO9XZR,__AL66IU,325,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.438106,-75.657178,"325 MONTREAL, CHEMIN DE",42320022
__AO9XZR,__AL66IU,325,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.438384,-75.657542,"325 MONTREAL, CHEMIN DE",42320021
__AO9XZR,__AL66IU,325,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.438443,-75.657054,"325 MONTREAL, CHEMIN DE",42320011
__AO9XZR,__AL66IU,325,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.43867,-75.657781,"325 MONTREAL, CHEMIN DE",42320020
